2.314794776977229e-008	3.905855e-004
2.327628980814357e-008	4.302401e-004
2.340463184651486e-008	4.719188e-004
2.353297388488615e-008	5.156214e-004
2.366131592325743e-008	5.613480e-004
2.378965796162872e-008	6.090987e-004
2.391800000000000e-008	6.588733e-004
2.391830000000000e-008	6.589921e-004
2.391870000000000e-008	6.591505e-004
2.391900000000000e-008	6.592694e-004
2.406528571428570e-008	7.187452e-004
2.421157142857141e-008	7.806693e-004
2.435785714285712e-008	8.450419e-004
2.450414285714282e-008	9.118628e-004
2.465042857142853e-008	9.811322e-004
2.479671428571423e-008	1.052850e-003
2.494299999999994e-008	1.127016e-003
2.495099999999995e-008	1.131146e-003
2.500000000000000e-008	1.156574e-003
2.500010000000000e-008	1.156626e-003
2.500030000000000e-008	1.156730e-003
2.500070000000000e-008	1.156939e-003
2.500100000000000e-008	1.157095e-003
2.500185523087972e-008	1.157542e-003
2.500271046175943e-008	1.157988e-003
2.500356569263914e-008	1.158435e-003
2.500442092351885e-008	1.158881e-003
2.500527615439856e-008	1.159328e-003
2.500613138527827e-008	1.159775e-003
2.500698661615798e-008	1.160222e-003
2.501163880109952e-008	1.162654e-003
2.501661596488363e-008	1.165258e-003
2.502237900472176e-008	1.168277e-003
2.502887720318021e-008	1.171686e-003
2.503723137608664e-008	1.176075e-003
2.504739834380205e-008	1.181427e-003
2.506113594397348e-008	1.188678e-003
2.507967129031543e-008	1.198497e-003
2.510901995307414e-008	1.214133e-003
2.523644567406355e-008	1.283200e-003
2.536387139505296e-008	1.353836e-003
2.549129711604237e-008	1.426041e-003
2.561872283703178e-008	1.499815e-003
2.574614855802119e-008	1.575159e-003
2.587357427901060e-008	1.652071e-003
2.600100000000000e-008	1.730552e-003
2.600110000000000e-008	1.730615e-003
2.600130000000000e-008	1.730739e-003
2.600170000000000e-008	1.730988e-003
2.600200000000000e-008	1.731175e-003
2.615600000000000e-008	1.828383e-003
2.631000000000000e-008	1.927428e-003
2.646400000000000e-008	2.028310e-003
2.661800000000000e-008	2.131027e-003
2.677200000000000e-008	2.235581e-003
2.692600000000000e-008	2.341971e-003
2.708000000000000e-008	2.450197e-003
2.708010000000000e-008	2.450267e-003
2.708030000000000e-008	2.450409e-003
2.708062389491642e-008	2.450638e-003
2.708094083589187e-008	2.450862e-003
2.708100000000000e-008	2.450904e-003
2.708157049375582e-008	2.451308e-003
2.708214098751164e-008	2.451712e-003
2.708271148126745e-008	2.452115e-003
2.708328197502327e-008	2.452519e-003
2.708385246877909e-008	2.452923e-003
2.708442296253490e-008	2.453327e-003
2.708499345629072e-008	2.453731e-003
2.708905030077653e-008	2.456604e-003
2.709299558110910e-008	2.459399e-003
2.709847570191215e-008	2.463282e-003
2.710397179191957e-008	2.467180e-003
2.711161185111291e-008	2.472601e-003
2.711989711379968e-008	2.478484e-003
2.713167689776321e-008	2.486856e-003
2.714579888290434e-008	2.496907e-003
2.716804535092488e-008	2.512769e-003
2.720057663219883e-008	2.536035e-003
2.726563919474673e-008	2.582822e-003
2.738211930978291e-008	2.667144e-003
2.749859942481909e-008	2.752183e-003
2.761507953985528e-008	2.837938e-003
2.773155965489146e-008	2.924410e-003
2.784803976992764e-008	3.011599e-003
2.796451988496382e-008	3.099504e-003
2.808100000000000e-008	3.188126e-003
2.808110000000000e-008	3.188202e-003
2.808130000000000e-008	3.188355e-003
2.808170000000000e-008	3.188660e-003
2.808200000000000e-008	3.188889e-003
2.823700000000000e-008	3.307950e-003
2.839200000000000e-008	3.427694e-003
2.854700000000000e-008	3.548121e-003
2.870200000000000e-008	3.669231e-003
2.885700000000000e-008	3.791024e-003
2.901200000000000e-008	3.913500e-003
2.916700000000000e-008	4.036658e-003
2.916730000000000e-008	4.036897e-003
2.916770000000000e-008	4.037215e-003
2.916800000000000e-008	4.037454e-003
2.916843693873109e-008	4.037801e-003
2.916887387746218e-008	4.038149e-003
2.916931081619327e-008	4.038496e-003
2.916974775492436e-008	4.038844e-003
2.917018469365545e-008	4.039191e-003
2.917062163238654e-008	4.039539e-003
2.917105857111763e-008	4.039886e-003
2.917416569098315e-008	4.042357e-003
2.917795935584113e-008	4.045375e-003
2.918269383450971e-008	4.049140e-003
2.918793876505845e-008	4.053313e-003
2.919447210854337e-008	4.058511e-003
2.920208760331190e-008	4.064571e-003
2.921190409384849e-008	4.072384e-003
2.922415402993537e-008	4.082136e-003
2.924137388222056e-008	4.095848e-003
2.926627351457176e-008	4.115684e-003
2.931001892275398e-008	4.150561e-003
2.939750973911841e-008	4.220395e-003
2.957249137184728e-008	4.360271e-003
2.965756403301195e-008	4.428360e-003
2.974263669417662e-008	4.496454e-003
2.982770935534130e-008	4.564554e-003
2.991278201650597e-008	4.632660e-003
2.999785467767065e-008	4.700771e-003
3.008292733883533e-008	4.768888e-003
3.016800000000000e-008	4.837011e-003
3.016830000000000e-008	4.837251e-003
3.016870000000000e-008	4.837571e-003
3.016900000000000e-008	4.837811e-003
3.026475428571441e-008	4.914352e-003
3.036050857142881e-008	4.990788e-003
3.045626285714321e-008	5.067117e-003
3.055201714285761e-008	5.143339e-003
3.064777142857201e-008	5.219456e-003
3.074352571428641e-008	5.295466e-003
3.083928000000081e-008	5.371371e-003
3.085528000000088e-008	5.384015e-003
3.125000000000000e-008	5.694020e-003
3.125030000000000e-008	5.694254e-003
3.125070000000000e-008	5.694566e-003
3.125100000000000e-008	5.694800e-003
3.125162453441099e-008	5.695287e-003
3.125224906882198e-008	5.695774e-003
3.125287360323297e-008	5.696261e-003
3.125349813764397e-008	5.696748e-003
3.125412267205496e-008	5.697235e-003
3.125474720646595e-008	5.697723e-003
3.125537174087694e-008	5.698210e-003
3.125915790186479e-008	5.701162e-003
3.126321267267341e-008	5.704323e-003
3.126842781438201e-008	5.708389e-003
3.127404941411746e-008	5.712770e-003
3.128136746330803e-008	5.718471e-003
3.128974055920298e-008	5.724994e-003
3.130101478657665e-008	5.733771e-003
3.131510084953650e-008	5.744732e-003
3.133618918055736e-008	5.761130e-003
3.136792045139229e-008	5.785769e-003
3.143138299306216e-008	5.834918e-003
3.154847113691043e-008	5.925434e-003
3.166555928075869e-008	6.015377e-003
3.178264742460695e-008	6.104748e-003
3.189973556845521e-008	6.193547e-003
3.201682371230348e-008	6.281773e-003
3.213391185615174e-008	6.369427e-003
3.225100000000000e-008	6.456508e-003
3.225130000000000e-008	6.456730e-003
3.225170000000000e-008	6.457027e-003
3.225200000000000e-008	6.457249e-003
3.240600000000001e-008	6.570808e-003
3.256000000000000e-008	6.682998e-003
3.271400000000000e-008	6.793818e-003
3.286800000000000e-008	6.903269e-003
3.302200000000000e-008	7.011349e-003
3.317600000000000e-008	7.118060e-003
3.333000000000000e-008	7.223402e-003
3.333030000000000e-008	7.223605e-003
3.333070000000000e-008	7.223877e-003
3.333096803032521e-008	7.224058e-003
3.333100000000000e-008	7.224080e-003
3.333149318737667e-008	7.224414e-003
3.333198637475334e-008	7.224749e-003
3.333247956213000e-008	7.225083e-003
3.333297274950667e-008	7.225418e-003
3.333346593688333e-008	7.225752e-003
3.333395912426000e-008	7.226086e-003
3.333445231163667e-008	7.226421e-003
3.333793180682953e-008	7.228779e-003
3.334179762919445e-008	7.231398e-003
3.334682826335619e-008	7.234804e-003
3.335217507649536e-008	7.238423e-003
3.335913075878910e-008	7.243128e-003
3.336700261138135e-008	7.248449e-003
3.337754686551008e-008	7.255569e-003
3.339048042342794e-008	7.264292e-003
3.340946334896781e-008	7.277072e-003
3.343695177589795e-008	7.295528e-003
3.348877020386530e-008	7.330141e-003
3.360908874617026e-008	7.409999e-003
3.372940728847522e-008	7.488801e-003
3.384972583078018e-008	7.566546e-003
3.397004437308513e-008	7.643235e-003
3.409036291539009e-008	7.718867e-003
3.421068145769505e-008	7.793443e-003
3.433100000000001e-008	7.866963e-003
3.433130000000000e-008	7.867144e-003
3.433170000000000e-008	7.867387e-003
3.433200000000000e-008	7.867568e-003
3.448700000000000e-008	7.960522e-003
3.464200000000000e-008	8.051473e-003
3.479700000000000e-008	8.140420e-003
3.495200000000000e-008	8.227364e-003
3.510700000000000e-008	8.312304e-003
3.526200000000000e-008	8.395242e-003
3.541700000000000e-008	8.476175e-003
3.541730000000000e-008	8.476330e-003
3.541770000000000e-008	8.476536e-003
3.541795581579451e-008	8.476667e-003
3.541800000000000e-008	8.476690e-003
3.541847387988756e-008	8.476934e-003
3.541894775977513e-008	8.477178e-003
3.541942163966270e-008	8.477422e-003
3.541989551955026e-008	8.477665e-003
3.542036939943783e-008	8.477909e-003
3.542084327932540e-008	8.478153e-003
3.542131715921296e-008	8.478397e-003
3.542466043778981e-008	8.480115e-003
3.542878272108371e-008	8.482233e-003
3.543381538893699e-008	8.484815e-003
3.543943296595869e-008	8.487696e-003
3.544640001188333e-008	8.491265e-003
3.545465633561415e-008	8.495488e-003
3.546535905658651e-008	8.500953e-003
3.547903635706523e-008	8.507920e-003
3.549867974454805e-008	8.517896e-003
3.552845071057416e-008	8.532936e-003
3.558447955433262e-008	8.560966e-003
3.596976924993233e-008	8.746764e-003
3.641800000000000e-008	8.945747e-003
3.641830000000000e-008	8.945874e-003
3.641870000000000e-008	8.946043e-003
3.641900000000000e-008	8.946169e-003
3.642020000000000e-008	8.946677e-003
3.657445714285715e-008	9.010673e-003
3.672871428571429e-008	9.072396e-003
3.688297142857144e-008	9.131845e-003
3.703722857142857e-008	9.189019e-003
3.719148571428572e-008	9.243920e-003
3.734574285714286e-008	9.296546e-003
3.750000000000001e-008	9.346899e-003
3.750030000000000e-008	9.346995e-003
3.750070000000000e-008	9.347122e-003
3.750100000000001e-008	9.347217e-003
3.750144024425276e-008	9.347357e-003
3.750188048850550e-008	9.347498e-003
3.750232073275825e-008	9.347638e-003
3.750276097701101e-008	9.347778e-003
3.750320122126376e-008	9.347918e-003
3.750364146551650e-008	9.348058e-003
3.750408170976925e-008	9.348198e-003
3.750721233556658e-008	9.349192e-003
3.751182272702962e-008	9.350655e-003
3.751687491901290e-008	9.352256e-003
3.752301650094729e-008	9.354198e-003
3.753003613127612e-008	9.356413e-003
3.753906184898641e-008	9.359255e-003
3.755012877427589e-008	9.362727e-003
3.756536403616666e-008	9.367487e-003
3.758649548980736e-008	9.374046e-003
3.762145751882332e-008	9.384779e-003
3.768771052568833e-008	9.404707e-003
3.809222856687834e-008	9.518214e-003
3.850100000000001e-008	9.616383e-003
3.850130000000001e-008	9.616449e-003
3.850170000000000e-008	9.616537e-003
3.850200000000000e-008	9.616603e-003
3.865600000000001e-008	9.649221e-003
3.881000000000000e-008	9.679567e-003
3.896400000000000e-008	9.707641e-003
3.911800000000000e-008	9.733442e-003
3.927200000000000e-008	9.756972e-003
3.942600000000000e-008	9.778230e-003
3.958000000000000e-008	9.797215e-003
3.958030000000000e-008	9.797250e-003
3.958070000000000e-008	9.797296e-003
3.958100000000000e-008	9.797331e-003
3.958172000000000e-008	9.797414e-003
3.958244000000001e-008	9.797497e-003
3.958316000000000e-008	9.797580e-003
3.958388000000001e-008	9.797663e-003
3.958460000000001e-008	9.797746e-003
3.958532000000001e-008	9.797829e-003
3.958604000000001e-008	9.797911e-003
3.959116000000001e-008	9.798498e-003
3.959621833325158e-008	9.799075e-003
3.960304583300065e-008	9.799851e-003
3.961004768863445e-008	9.800641e-003
3.962000538962477e-008	9.801757e-003
3.963138172825964e-008	9.803019e-003
3.964858714427844e-008	9.804904e-003
3.967132788042319e-008	9.807344e-003
3.971335721652702e-008	9.811691e-003
3.979290182463211e-008	9.819347e-003
4.027116947326265e-008	9.854454e-003
4.027716947326270e-008	9.854754e-003
4.030116947326289e-008	9.855912e-003
4.058100000000001e-008	9.865648e-003
4.058130000000000e-008	9.865655e-003
4.058170000000000e-008	9.865664e-003
4.058200000000001e-008	9.865670e-003
4.073700000000000e-008	9.867823e-003
4.089200000000001e-008	9.867890e-003
4.104700000000000e-008	9.865872e-003
4.120200000000000e-008	9.861770e-003
4.135700000000000e-008	9.855582e-003
4.151200000000000e-008	9.847310e-003
4.166700000000000e-008	9.836952e-003
4.166730000000000e-008	9.836930e-003
4.166770000000000e-008	9.836900e-003
4.166800000000000e-008	9.836879e-003
4.166872000000000e-008	9.836825e-003
4.166944000000000e-008	9.836772e-003
4.167016000000000e-008	9.836718e-003
4.167088000000000e-008	9.836665e-003
4.167160000000000e-008	9.836611e-003
4.167232000000001e-008	9.836558e-003
4.167304000000001e-008	9.836505e-003
4.167816000000001e-008	9.836124e-003
4.168420481757268e-008	9.835672e-003
4.169155477069947e-008	9.835117e-003
4.169983451695196e-008	9.834487e-003
4.171083740695869e-008	9.833640e-003
4.172486124642940e-008	9.832544e-003
4.174557167937674e-008	9.830893e-003
4.177679797658945e-008	9.828321e-003
4.183780335266966e-008	9.822995e-003
4.220683560915093e-008	9.785085e-003
4.224497846629383e-008	9.780463e-003
4.228312132343673e-008	9.775743e-003
4.232126418057963e-008	9.770924e-003
4.235940703772253e-008	9.766007e-003
4.239754989486543e-008	9.760992e-003
4.243569275200833e-008	9.755878e-003
4.247383560915123e-008	9.750666e-003
4.266800000000001e-008	9.722112e-003
4.266830000000001e-008	9.722065e-003
4.266870000000000e-008	9.722004e-003
4.266900000000000e-008	9.721957e-003
4.282342857142857e-008	9.696998e-003
4.297785714285715e-008	9.670334e-003
4.313228571428572e-008	9.641966e-003
4.328671428571429e-008	9.611893e-003
4.344114285714286e-008	9.580116e-003
4.359557142857144e-008	9.546634e-003
4.375000000000001e-008	9.511448e-003
4.375029999999978e-008	9.511378e-003
4.375069999999947e-008	9.511285e-003
4.375100000000001e-008	9.511215e-003
4.375171999999945e-008	9.511047e-003
4.375243999999891e-008	9.510878e-003
4.375315999999836e-008	9.510710e-003
4.375387999999781e-008	9.510542e-003
4.375459999999726e-008	9.510374e-003
4.375531999999671e-008	9.510206e-003
4.375603999999616e-008	9.510037e-003
4.376115999999225e-008	9.508841e-003
4.376905843108105e-008	9.506990e-003
4.377734984774443e-008	9.505043e-003
4.378815421161012e-008	9.502498e-003
4.380122585246036e-008	9.499408e-003
4.382133724852224e-008	9.494630e-003
4.385052053443105e-008	9.487636e-003
4.402171484438877e-008	9.445180e-003
4.475100000000000e-008	9.245445e-003
4.475130000000000e-008	9.245357e-003
4.475170000000000e-008	9.245237e-003
4.475200000000000e-008	9.245148e-003
4.490600000000001e-008	9.198587e-003
4.506000000000000e-008	9.150770e-003
4.521400000000000e-008	9.101697e-003
4.536800000000001e-008	9.051369e-003
4.552200000000001e-008	8.999786e-003
4.567600000000001e-008	8.946947e-003
4.583000000000001e-008	8.892852e-003
4.583030000000000e-008	8.892746e-003
4.583070000000000e-008	8.892604e-003
4.583100000000000e-008	8.892497e-003
4.583172000000000e-008	8.892241e-003
4.583243999999999e-008	8.891986e-003
4.583315999999999e-008	8.891730e-003
4.583387999999999e-008	8.891474e-003
4.583459999999999e-008	8.891218e-003
4.583531999999998e-008	8.890963e-003
4.583603999999997e-008	8.890707e-003
4.584115999999995e-008	8.888886e-003
4.585139999999989e-008	8.885242e-003
4.586386154794494e-008	8.880801e-003
4.588032632822878e-008	8.874920e-003
4.590193649330479e-008	8.867178e-003
4.594110395095605e-008	8.853073e-003
4.601943886625855e-008	8.824591e-003
4.613537617107876e-008	8.782048e-003
4.625131347589897e-008	8.738925e-003
4.636725078071918e-008	8.695221e-003
4.648318808553938e-008	8.650936e-003
4.659912539035959e-008	8.606069e-003
4.671506269517980e-008	8.560622e-003
4.683100000000000e-008	8.514593e-003
4.683110000000000e-008	8.514553e-003
4.683130000000000e-008	8.514473e-003
4.683170000000000e-008	8.514314e-003
4.683200000000001e-008	8.514194e-003
4.791700000000001e-008	8.059725e-003
4.791729999999978e-008	8.059595e-003
4.791769999999947e-008	8.059420e-003
4.791800000000001e-008	8.059288e-003
4.791871999999946e-008	8.058974e-003
4.791943999999891e-008	8.058660e-003
4.792015999999836e-008	8.058346e-003
4.792087999999781e-008	8.058031e-003
4.792159999999726e-008	8.057717e-003
4.792231999999671e-008	8.057402e-003
4.792303999999616e-008	8.057087e-003
4.792815999999225e-008	8.054849e-003
4.793839999998444e-008	8.050372e-003
4.795159786948240e-008	8.044597e-003
4.796830576775553e-008	8.037278e-003
4.799098582258509e-008	8.027328e-003
4.803129787906990e-008	8.009597e-003
4.811192199203952e-008	7.973962e-003
4.822707599317673e-008	7.922826e-003
4.834222999431395e-008	7.871370e-003
4.845738399545115e-008	7.819594e-003
4.857253799658837e-008	7.767499e-003
4.868769199772558e-008	7.715083e-003
4.880284599886279e-008	7.662348e-003
4.891800000000000e-008	7.609294e-003
4.891830000000000e-008	7.609155e-003
4.891870000000000e-008	7.608971e-003
4.891900000000000e-008	7.608832e-003
4.907342857142857e-008	7.537154e-003
4.922785714285715e-008	7.465101e-003
4.938228571428572e-008	7.392672e-003
4.953671428571429e-008	7.319869e-003
4.969114285714286e-008	7.246690e-003
4.984557142857144e-008	7.173136e-003
5.000000000000000e-008	7.099207e-003
5.000030000000000e-008	7.099063e-003
5.000070000000000e-008	7.098871e-003
5.000100000000001e-008	7.098727e-003
5.000172000000000e-008	7.098382e-003
5.000244000000001e-008	7.098037e-003
5.000316000000001e-008	7.097692e-003
5.000388000000001e-008	7.097346e-003
5.000460000000001e-008	7.097001e-003
5.000532000000001e-008	7.096656e-003
5.000604000000001e-008	7.096311e-003
5.001116000000002e-008	7.093855e-003
5.001996396150933e-008	7.089632e-003
5.002813440537507e-008	7.085713e-003
5.003927359284546e-008	7.080367e-003
5.005180727155934e-008	7.074350e-003
5.007268762272633e-008	7.064323e-003
5.010121637488805e-008	7.050613e-003
5.015827387921149e-008	7.023159e-003
5.027866332503842e-008	6.965104e-003
5.039905277086535e-008	6.906945e-003
5.051944221669228e-008	6.848683e-003
5.063983166251922e-008	6.790316e-003
5.076022110834615e-008	6.731845e-003
5.088061055417308e-008	6.673271e-003
5.100100000000001e-008	6.614592e-003
5.100130000000000e-008	6.614446e-003
5.100170000000000e-008	6.614251e-003
5.100200000000000e-008	6.614104e-003
5.115600000000001e-008	6.538891e-003
5.131000000000000e-008	6.463668e-003
5.146400000000000e-008	6.388436e-003
5.161800000000001e-008	6.313194e-003
5.177200000000001e-008	6.237944e-003
5.192600000000001e-008	6.162684e-003
5.208000000000001e-008	6.087414e-003
5.208030000000000e-008	6.087268e-003
5.208070000000000e-008	6.087073e-003
5.208100000000000e-008	6.086926e-003
5.208172000000000e-008	6.086575e-003
5.208243999999999e-008	6.086223e-003
5.208315999999999e-008	6.085872e-003
5.208387999999999e-008	6.085520e-003
5.208459999999999e-008	6.085168e-003
5.208531999999998e-008	6.084817e-003
5.208603999999997e-008	6.084465e-003
5.209115999999995e-008	6.081965e-003
5.209823163052991e-008	6.078512e-003
5.210537174694571e-008	6.075026e-003
5.211393271083647e-008	6.070846e-003
5.212407934578394e-008	6.065892e-003
5.213828848865259e-008	6.058956e-003
5.215741058636342e-008	6.049622e-003
5.218821139631183e-008	6.034591e-003
5.224210977848811e-008	6.008299e-003
5.264981294258971e-008	5.809837e-003
5.308100000000000e-008	5.601041e-003
5.308130000000000e-008	5.600896e-003
5.308170000000000e-008	5.600703e-003
5.308200000000001e-008	5.600559e-003
5.323700000000000e-008	5.525833e-003
5.339200000000001e-008	5.451386e-003
5.354700000000000e-008	5.377219e-003
5.370200000000001e-008	5.303331e-003
5.385700000000000e-008	5.229723e-003
5.401200000000001e-008	5.156394e-003
5.416700000000001e-008	5.083344e-003
5.416730000000000e-008	5.083203e-003
5.416770000000000e-008	5.083015e-003
5.416800000000001e-008	5.082874e-003
5.416872000000000e-008	5.082536e-003
5.416944000000001e-008	5.082197e-003
5.417016000000001e-008	5.081859e-003
5.417088000000001e-008	5.081521e-003
5.417160000000001e-008	5.081182e-003
5.417232000000001e-008	5.080844e-003
5.417304000000001e-008	5.080506e-003
5.417816000000002e-008	5.078100e-003
5.418434903774665e-008	5.075193e-003
5.419090590849765e-008	5.072113e-003
5.419817015386010e-008	5.068702e-003
5.420704313322230e-008	5.064537e-003
5.421833719344976e-008	5.059236e-003
5.423346016551952e-008	5.052142e-003
5.425497826348114e-008	5.042055e-003
5.428961962153026e-008	5.025833e-003
5.435726011054313e-008	4.994223e-003
5.447308009475126e-008	4.940190e-003
5.458890007895938e-008	4.886383e-003
5.470472006316750e-008	4.832801e-003
5.482054004737564e-008	4.779444e-003
5.493636003158376e-008	4.726314e-003
5.505218001579188e-008	4.673408e-003
5.516800000000001e-008	4.620729e-003
5.516830000000000e-008	4.620592e-003
5.516870000000000e-008	4.620411e-003
5.516900000000000e-008	4.620275e-003
5.517915999999995e-008	4.615667e-003
5.533213714285710e-008	4.546493e-003
5.548511428571425e-008	4.477789e-003
5.563809142857140e-008	4.409556e-003
5.579106857142855e-008	4.341793e-003
5.594404571428571e-008	4.274501e-003
5.609702285714285e-008	4.207679e-003
5.625000000000000e-008	4.141327e-003
5.625030000000000e-008	4.141198e-003
5.625070000000000e-008	4.141025e-003
5.625100000000001e-008	4.140895e-003
5.625172000000000e-008	4.140584e-003
5.625244000000001e-008	4.140273e-003
5.625316000000001e-008	4.139963e-003
5.625388000000001e-008	4.139652e-003
5.625460000000001e-008	4.139341e-003
5.625532000000001e-008	4.139030e-003
5.625604000000001e-008	4.138719e-003
5.626116000000002e-008	4.136509e-003
5.626680342840686e-008	4.134074e-003
5.627296746656018e-008	4.131414e-003
5.627943018315849e-008	4.128627e-003
5.628747215390836e-008	4.125161e-003
5.629708285983855e-008	4.121019e-003
5.630990457541220e-008	4.115498e-003
5.632679904486393e-008	4.108228e-003
5.635273786672477e-008	4.097081e-003
5.639596032765748e-008	4.078549e-003
5.648240524952289e-008	4.041643e-003
5.690822031253839e-008	3.861941e-003
5.694104598217564e-008	3.848280e-003
5.697387165181289e-008	3.834641e-003
5.700669732145014e-008	3.821024e-003
5.703952299108738e-008	3.807429e-003
5.707234866072463e-008	3.793857e-003
5.710517433036189e-008	3.780306e-003
5.713799999999913e-008	3.766777e-003
5.725100000000000e-008	3.720442e-003
5.725130000000000e-008	3.720320e-003
5.725170000000000e-008	3.720156e-003
5.725200000000000e-008	3.720034e-003
5.740600000000001e-008	3.657392e-003
5.756000000000000e-008	3.595348e-003
5.771400000000000e-008	3.533900e-003
5.786800000000001e-008	3.473048e-003
5.802200000000001e-008	3.412794e-003
5.817600000000000e-008	3.353136e-003
5.833000000000001e-008	3.294074e-003
5.833029999999999e-008	3.293960e-003
