A_2_29,1.3076666462697187e-05
B_2_29,0.00024088552199008482
A_2_30,-0.00036732746547076136
B_2_30,0.00023146401814897534
A_2_31,-0.00037756432623036747
B_2_31,-0.00021014252875746042
A_2_32,1.0121652910520881e-06
B_2_32,-0.00033953659349538856
A_2_33,0.00019519996194409625
B_2_33,-0.0001093027015550515
A_2_34,0.00010461140631714619
B_2_34,6.2451692833427052e-05
A_2_35,-7.4945723034763402e-07
B_2_35,4.9320276543970492e-05
A_2_36,-6.8528145492683087e-06
B_2_36,2.8525670117858271e-06
A_2_37,1.0100557525340947e-05
B_2_37,3.7739047740838543e-06
A_2_38,2.2548100778390823e-06
B_2_38,1.3774384714403909e-05
A_2_39,-7.8211545586786507e-06
B_2_39,6.780610584846408e-06
A_2_40,-5.0918279463654486e-06
B_2_40,-1.6166547341863564e-06
A_2_41,-3.2038448550743132e-07
B_2_41,-1.5374516151397355e-06
A_2_42,-2.033697101534743e-07
B_2_42,2.7611743266632563e-07
A_2_43,-7.6799712956935295e-07
B_2_43,-2.6755137044915894e-07
A_2_44,1.1589927840913249e-07
B_2_44,-6.1331787550911663e-07
A_2_45,4.5720274733031585e-07
B_2_45,2.3958413527478574e-07
A_2_46,-2.9266191231579138e-07
B_2_46,5.709098843596382e-07
A_2_47,-6.7494932508738053e-07
B_2_47,-7.5902667117557742e-08
A_2_48,-2.0527974021589724e-07
B_2_48,-5.4340710139445624e-07
A_2_49,2.7147860871719526e-07
B_2_49,-3.141286659763375e-07
A_2_50,2.438668820661963e-07
B_2_50,6.1040648449345755e-08
A_2_51,1.4336693159723887e-08
B_2_51,1.2884399153016611e-07
A_2_52,-6.21853747870548e-08
B_2_52,1.2052148029024678e-08
A_2_53,-3.7217595837770005e-09
B_2_53,-4.3493770171420766e-08
A_2_54,3.636002373622996e-08
B_2_54,-1.0447535557822952e-08
A_2_55,1.937307853106912e-08
B_2_55,2.2527884633258091e-08
A_2_56,-6.5773515905052904e-09
B_2_56,1.9255567306894312e-08
A_2_57,-1.1955881629974006e-08
B_2_57,3.0499779732306032e-09
A_2_58,-5.0586433580491155e-09
B_2_58,-4.3973651611642344e-09
A_2_59,3.0273786201882751e-10
B_2_59,-3.2620396767720859e-09
A_2_60,1.2295143244886721e-09
B_2_60,-7.4488951075483052e-10
A_2_61,5.2235100027859946e-10
B_2_61,2.0510236788547981e-10
A_2_62,5.6120468362388984e-11
B_2_62,1.8282740768527027e-10
A_2_63,-2.9302807402323405e-11
B_2_63,4.6354613003452452e-11
A_2_64,-1.1917803757621524e-11
B_2_64,2.9832694504947939e-12
A_2_65,-1.9622716128561235e-12
B_2_65,-2.0404594213010352e-13
A_2_66,-6.1008935477610906e-13
B_2_66,1.4890560434477392e-13
A_2_67,-2.6981785413174967e-13
B_2_67,-6.9310462012949766e-14
A_2_68,-3.8032763689475965e-14
B_2_68,-6.4079042274079156e-14
A_2_69,3.3092162353941737e-15
B_2_69,-1.0221439091054367e-14
