-4470.6161,-404.02707,5959.5628
-4681.5665,271.85238,6614.2851
-3857.4733,-793.22736,7745.0907
-4554.4709,-604.78285,7179.284
-3975.0108,40.019248,7023.6916
-3596.3682,260.15621,8344.6065
-3438.751,-402.70445,4659.5414
-4523.69,749.42934,4920.6484
-4302.4847,417.87819,6428.8457
-4639.0246,666.75226,12896.014
-3473.799,344.43183,7161.2569
-3453.7046,-392.36346,10205.526
-3657.8319,275.57517,9380.2481
-3584.1635,-396.25553,4868.6672
-3293.0815,706.26329,6721.3819
-4123.6254,-669.62788,12662.556
-3419.8509,132.60515,9964.6821
-3343.1852,-444.11398,11548.936
-3600.0173,13.355583,9769.0666
-3312.9188,117.865,4333.8884
-4461.7624,-736.5783,9216.1495
-4605.4364,-252.33999,9162.9208
-4321.5123,386.11582,9406.0373
-3407.5322,-473.82313,4450.9268
-3690.8514,-204.30575,5138.3549
-4282.7838,137.416,6339.4256
-3958.1003,-303.70059,11113.974
-4584.6728,-240.11093,6085.9489
-4081.3613,-765.38787,4447.8349
-3702.8433,217.81919,8479.2074
-3865.4129,434.42537,5685.2654
-3516.806,644.84865,13065.628
-4252.8542,-441.30368,9352.1145
-4573.3455,-505.14935,8878.6018
-4124.3782,-562.01846,12090.377
-4650.215,-587.44847,9520.3251
-4105.0973,-165.50124,10124.841
-3539.2885,-719.54744,9990.8733
-3575.9857,597.11976,7396.4021
-3432.3521,-425.54264,6287.5942
-4539.5425,-611.69723,9256.8286
-3859.1595,511.63055,4311.2688
-3488.6201,-215.12892,11430.725
-4515.6378,652.69955,9480.9261
-4399.1311,360.74176,9205.0542
-4462.7819,-534.81442,4932.6076
-3704.5091,490.92805,11815.12
-4607.3806,31.630715,13699.798
-3807.4844,-361.92002,10099.671
-4290.3702,-713.93147,10335.81
-4508.9243,-33.003944,8115.6503
-3916.272,535.22486,4336.3696
-3340.2803,-651.21063,11365.695
-3875.4249,-684.95086,12012.678
-4473.3785,212.63145,4048.4059
-3615.5353,-647.93604,9148.3462
-3409.8929,631.24549,10218.403
-4320.8923,-194.32181,8112.4332
-3741.2528,-697.3382,13735.062
-3560.5346,-535.19464,9700.7425
-3522.2564,604.35163,12862.391
-3476.0289,-332.24194,8695.6382
-4583.0847,363.69088,9461.9088
-3712.1377,347.24649,4747.5033
-3990.8505,-184.32333,6807.4427
-3560.6584,115.29362,8550.548
-3542.5663,105.07962,8334.1062
-3332.693,-180.40753,12848.145
-4394.2261,-468.2617,10133.616
-4306.8036,523.57511,10570.921
-4181.9205,-744.32834,8997.3766
-4078.3086,3.2805112,13150.019
-4137.1581,91.812184,4391.2855
-3135.3078,-244.78401,12098.938
-4116.7141,591.73117,6253.7573
-4446.5988,-333.94322,10097.826
-3222.6138,-534.60427,10323.512
-4465.4894,56.096796,7230.9808
-4125.8752,-684.37149,12483.357
-4580.1056,582.4135,11623.313
-3904.4456,-377.63603,11237.798
-3488.975,608.89719,12413.168
-3244.6965,743.75192,10577.482
-3192.101,-18.772005,5739.8522
-4415.9391,403.81075,12881.406
-4432.7107,-496.83713,9043.5576
-4485.9281,62.680608,4112.316
-4332.0234,306.56771,12669.477
-3593.8279,402.61292,4815.908
-3369.2018,589.71658,11026.282
-3484.7629,362.61083,5259.3765
-4445.1498,-377.49352,11628.323
-3196.1652,-210.76689,7543.5639
-4406.3378,433.01387,8471.8584
-3641.8563,-256.91615,4368.1588
-3300.7574,371.11109,5418.0538
-3323.8871,708.85807,5795.2457
-4089.2805,478.53519,12655.931
-3120.2235,-513.43262,7281.4963
-3535.188,-605.58541,6502.9454
-3971.1646,-769.90026,7247.4609
-3786.4778,504.2037,5196.1738
-3138.6387,-560.29398,13783.965
-4628.7764,118.33849,7891.7211
-3397.5555,637.5038,6008.7578
-3350.8095,258.77708,10404.208
-4260.4115,-396.24636,9631.9557
-3495.8703,156.66213,9767.8022
-3524.3326,-719.39167,11417.6
-3675.4741,-725.9205,13511.879
-3342.3655,-588.04372,5324.7285
-3486.4961,-347.04696,7015.3065
-3379.3864,-656.30812,11548.411
-3435.0674,539.35856,13197.172
-4590.5859,-112.98413,13602.2
-3350.1954,-362.22755,13332.906
-3447.0081,-693.28279,8423.0631
-3451.5816,-423.14707,9535.7269
-4101.0511,-181.8394,11574.903
-3490.1366,731.16735,13675.623
-3286.4215,677.46441,5627.7782
-3145.0613,577.51589,12498.478
-3693.9935,420.04394,7452.9281
-4533.2612,-566.54639,12314.404
-3354.0421,-81.429774,9324.9451
-3428.6013,76.156093,7094.0506
-4156.2088,426.53007,6976.4442
-4240.8036,-79.641599,13350.486
-4273.0233,783.59296,11778.986
-4695.4628,-540.21979,6032.1532
-4507.5306,336.84849,6430.4745
-4673.9413,-401.0793,7645.2899
-3691.2396,459.0127,9450.0917
-3593.1997,-393.86194,13076.644
-4264.2768,718.38859,11847.697
-3962.1807,448.14865,7361.6206
-3430.8241,507.34934,10937.476
-3176.9065,180.71958,8571.7272
-4553.8168,244.41194,4874.7038
-4658.4423,547.65025,10673.069
-4150.2611,-415.07826,9182.7384
-4096.3029,18.601724,7721.3655
-3451.8271,-81.693692,9521.6926
-3344.0182,-653.96541,13209.323
-4282.7836,-723.06864,11320.073
-3882.769,183.05338,6665.4948
-4437.4648,740.83008,12780.227
-3548.6705,323.17813,8812.1083
-3290.8622,784.90244,13102.789
-3388.7826,-38.079697,9864.0283
-4541.1287,51.634286,7656.6634
-3251.0948,-741.35667,5001.4624
-3322.6747,-261.31934,10239.342
-3182.0726,-25.728247,7080.1716
-3488.8613,151.53742,4938.7224
-4478.1602,689.66438,13543.959
-4671.3469,447.83843,8242.9277
-3357.786,-630.2507,5497.9638
-4600.6132,372.46953,9953.0453
-3802.2729,3.6363077,6612.868
-4238.0647,-233.40213,9522.6862
-3297.3282,130.35983,4654.5891
-3124.1859,405.50513,11102.138
-4125.1115,-744.30045,10635.664
-3711.991,259.51684,5399.1311
-3681.0336,-123.78766,13069.952
-4628.7171,55.733332,12876.978
-4264.067,357.16586,10682.832
-3435.5075,417.9041,7266.094
-3556.7992,-100.89831,11384.532
-3511.2738,618.57408,4530.5175
-3499.8291,132.98459,8929.8315
-4230.0265,321.60908,8830.5847
-4234.6151,688.69831,6717.3302
-4529.062,-305.44212,6700.6276
-4368.6928,53.272836,5400.2679
-3930.9059,-600.13643,10715.814
-3549.3903,-18.656143,7511.0884
-3098.3427,-385.27135,11138.242
-4375.8487,499.45051,6859.1266
-3661.0892,-50.539969,5576.9813
-3319.5123,342.19135,5184.4407
-4452.786,681.98647,13720.424
-3339.8423,-422.57875,8975.147
-4270.3821,507.95802,12870.297
-4299.3215,-293.93013,5375.0879
-3122.851,-509.59266,11279.407
-4037.212,-19.902181,10271.047
-3564.2008,-166.48582,4725.5632
-4629.6025,-139.38896,8852.4674
-3153.1373,86.286675,12994.674
-3514.3091,366.26307,7692.6762
-4395.5361,701.00244,6411.4215
-3235.8317,-335.47944,7568.6227
-3522.6455,-186.08249,6389.6377
-3869.0762,-12.080851,11227.49
-3716.955,-567.0469,11590.684
-4658.8745,145.34426,9858.2484
-4356.9668,394.03217,4753.6166
-3407.8881,-773.64984,7351.7376
-4482.7809,-540.34181,8010.9666
-4499.0963,-482.99969,5731.7751
-3858.0434,208.68413,4204.9547
-3316.3434,-558.89034,9540.8251
-4327.3331,228.41009,11254.346
-4621.9209,-418.70996,6498.8047
-3608.3734,485.55092,7222.5162
-4120.5392,535.14352,8345.391
-4233.393,743.35993,5584.1737
-3217.6918,-46.436559,10165.417
-4501.0891,-622.89878,8967.8594
-4244.0197,366.73131,11478.749
-3376.4086,-195.22474,6458.9523
-3385.1236,-415.27988,6450.0946
-3209.4574,711.83467,12924.216
-4033.503,81.907766,6112.1443
-4467.4514,-21.181973,9256.2774
-3612.0554,443.61468,9954.5323
-3662.0897,-552.05348,11950.729
-3691.5062,-105.2787,4385.7523
-3228.8584,-530.44332,5834.6446
-3676.0287,185.26733,6555.937
-3757.1961,361.77752,4482.9628
-4461.0215,-36.023771,9151.2511
-3645.4334,-307.96438,11659.745
-3123.1495,237.83226,6577.6192
-3568.6934,685.04401,13591.573
-3469.5225,-680.26972,4918.2368
-4233.269,164.85638,7195.3079
-4529.5315,378.5286,8984.4235
-3911.3905,-762.46685,4133.2018
-3550.1983,466.85833,6415.0821
-3404.1793,-732.81829,4061.7668
-4302.2416,-512.46641,7180.1462
-4157.8135,50.738318,8759.2984
-4604.0715,337.04075,5986.4505
-3153.8202,285.09261,5923.1394
-3295.0993,-165.50091,7969.8774
-3793.1273,355.66681,13349.367
-3466.8399,-42.899296,9365.6424
-3290.6145,592.68151,6710.4576
-3254.8467,751.97437,4591.3887
-4529.1153,393.53246,9616.8293
-4079.5196,-259.1833,4179.206
-3340.032,176.05859,8797.5706
-4203.1393,-273.92412,6239.6823
-3310.8035,710.71306,10474.816
-3375.3879,776.10857,9380.2658
-4680.9736,-291.40303,6638.8053
-4064.5648,28.377618,13643.15
-4460.3671,-527.15953,10549.332
-3902.8049,-514.28406,7747.4745
-4413.1848,-241.88742,4067.512
-3732.796,-558.59133,10643.717
-4164.7945,754.30135,10867.877
-4044.9551,-98.506032,9526.6188
-4518.2237,-483.50159,12571.07
-3769.071,-746.10074,12139.428
-3225.7005,-611.51125,11376.805
-4564.8519,-624.62096,9571.8521
-3647.7423,-576.28767,5748.7061
-3138.2329,-223.94254,7870.116
-4335.5291,130.53399,13376.192
-3412.6463,-651.89294,8461.7042
-4563.3948,653.18897,10108.263
-4292.0734,683.1979,6482.9843
-3431.3654,653.15273,8461.538
-4507.8697,-326.39647,7421.3657
-4430.1217,530.25016,4877.5693
-4359.4761,547.48269,11588.065
-3133.1701,76.906716,8390.8783
-4413.4981,-427.5436,12344.731
-3721.4782,593.41601,4071.5962
-3122.4939,56.966962,6460.0849
-4132.8785,-722.4788,11598.359
-4613.7344,420.39972,9773.6925
-4449.4213,-394.15423,7041.2989
-3453.4098,-389.13727,6837.6261
-4282.0527,-249.07872,9760.3406
-4605.6198,-127.70397,10815.787
-4458.4982,-179.14907,4730.2109
-3515.2615,468.69231,8492.9461
-4319.0841,347.70792,13095.694
-3155.6195,-74.09817,4813.2198
-4344.0557,43.639941,12907.278
-3945.3021,370.37552,9415.0151
-3254.1767,-163.23427,4057.3828
-3956.4612,794.20632,9917.8813
-3756.9494,-375.88968,13209.921
-4563.1571,-426.31491,13784.302
-4290.9968,-796.27006,8344.3096
-4108.6887,-287.70361,11700.411
-3176.2087,573.14231,6985.0217
-3849.2759,734.47461,4498.4198
-3695.2044,-244.04864,8853.9121
-3784.5787,-363.53395,8877.7655
-3527.7365,249.35011,5622.2515
-4041.5962,-309.33022,4610.8407
-4173.965,543.82272,6350.6481
-3340.0739,66.54442,12354.374
-4026.2445,-681.33721,7899.2229
-3249.6136,-303.74808,9040.1927
-3810.6085,365.04092,10863.039
-4393.3928,-604.78274,5900.8732
-3238.801,385.11774,13060.004
-3717.5877,451.28546,8342.4348
-3417.0861,517.1085,11171.656
-3683.0269,-127.32641,9512.986
-3269.9006,698.14377,6033.5422
-4501.3988,689.16756,9487.4494
-3438.3356,378.58389,9800.4575
-4418.3152,331.76815,6183.1002
-3604.9446,112.51239,11542.105
-4669.5196,498.54737,6167.0461
-3861.0352,-780.05947,12278.464
-3176.9561,583.16766,10532.871
-3585.7097,-463.07996,5544.9118
-4336.1681,-339.1223,9981.9219
-3898.845,-762.68998,11142.517
-4423.0264,-123.6913,11792.256
-4282.9871,-401.32723,12669.615
-3869.0305,-14.850398,9811.4801
-4351.3626,-260.29758,12981.81
-4039.8452,549.30583,9288.9469
-4319.3094,-204.9716,6810.8159
-3193.9316,-267.036,9708.0226
-4118.6436,455.07735,12141.342
-4197.2012,562.83292,9681.2545
-4610.9154,-622.75014,7314.047
-3479.209,137.95082,11139.387
-4531.0848,597.62625,10500.045
-3659.8468,-505.53716,5290.9617
-3496.2887,-353.31479,5884.8131
-4614.7778,278.65948,8159.1199
-3340.2864,11.052541,4729.8875
-3731.9556,104.78942,13309.544
-4654.8919,314.54174,5767.2466
-3756.135,-154.47252,13638.041
-4680.6498,317.6826,9849.9847
-3320.7501,375.9048,4456.207
-3228.6389,150.71131,10356.542
-3712.8966,664.59001,5968.791
-3812.7621,59.685217,10964.161
-3581.6032,-265.89835,12200.994
-3612.7821,-765.2299,4312.351
-3982.0301,-492.13499,9773.4661
-4363.6138,25.505237,7321.4715
-3117.1011,167.45547,6458.6962
-3828.9186,-241.40725,4000.5868
-3388.965,-753.69838,8325.6619
-3914.1029,118.837,11188.042
-4336.4957,17.054997,5630.2046
-4656.4675,583.02951,12766.9
-4664.1716,151.94068,13205.538
-3198.2031,-462.05694,4229.4239
-3257.8557,-281.69604,5719.6104
-3552.182,505.26537,8465.3351
-3677.9107,7.8858055,13517.044
-4590.489,-408.7531,4131.0627
-3110.1078,356.67299,7762.6102
-3145.2676,529.9023,8116.628
-4153.4448,99.135241,8227.4274
-3158.3808,-73.6572,8360.4378
-4561.2505,631.34632,8806.0801
-3459.0092,-667.20745,13670.391
-4333.008,-278.07488,9245.0175
-4157.3727,-698.82988,11416.83
-4382.3079,164.21575,8147.1732
-3569.9929,272.79238,10400.601
-3547.0069,375.15169,5791.9902
-4615.9933,371.04632,6150.8255
-3969.991,75.508763,8242.7828
-4306.4238,78.659003,7833.3915
-3397.2245,-312.66154,8655.8164
-4233.9406,-321.2464,10399.669
-4445.3675,65.1213,9012.442
-4605.2392,-654.55233,11149.99
-3599.9141,638.87199,12487.54
-4087.7592,-694.79763,12132.429
-3481.1765,-372.24675,12482.141
-4623.404,-202.36797,4666.488
-4670.9965,-509.53016,12397.871
-4151.1999,-150.85877,5599.5983
-4402.9914,181.93016,5859.5703
-4334.3709,-104.45499,7715.9771
-3914.4526,-799.67809,13275.639
-3681.2015,-630.2369,4609.7242
-4165.1481,44.413211,11660.51
-4404.943,-540.6251,7805.1848
-4577.4877,-41.658228,4904.603
-3172.2163,-269.57985,7408.3911
-3785.0782,-623.53403,9123.6156
-4243.3998,-721.04127,4997.215
-4669.0961,-216.24888,6140.0294
-4662.9896,-79.181249,5304.8709
-4536.5055,-518.44802,11346.234
-4295.5292,541.58841,7471.2412
-4588.5641,47.740797,4554.7497
-4301.5939,-348.91603,12052.497
-3443.6556,-738.70728,10992.455
-3541.3004,359.7087,5458.2849
-3160.4028,-455.11003,5138.9127
-4629.5173,378.49998,11200.855
-3432.3484,-38.886784,4404.094
-4653.7888,638.73449,10024.283
-4287.1324,-51.338336,10640.443
-4478.4612,-12.386618,10594.704
-3790.3966,492.61032,12348.501
-4241.2539,-377.04613,9498.5012
-3168.8458,-344.56912,5045.1994
-4558.0593,-178.02412,5204.2703
-3288.0063,-598.28593,12054.999
-4620.3979,275.70194,11285.926
-3370.9488,-503.90054,4919.1375
-4093.817,-663.72923,8887.0785
-3319.1901,-296.70524,5219.2906
-4222.9213,-702.52845,9502.6891
-3929.9256,259.16585,11041.824
-4137.0798,398.52579,12742.926
-4510.3089,515.97834,5526.9079
-4506.7548,347.50511,7501.8854
-4120.5456,370.21947,7471.2917
-4478.1016,65.701878,10024.926
-4159.4509,-538.37583,10558.0
-3362.2026,444.76392,12618.92
-4374.4299,-178.32587,4318.2884
-3661.0785,-137.67494,6697.5733
-4135.4719,-290.8042,7878.5709
-4654.0022,594.95132,4944.2507
-3629.393,37.542207,8597.6692
-3295.386,-164.74959,5116.1547
-3122.32,-470.09637,4338.2705
-4499.377,715.53634,10638.743
-4027.0641,77.859794,4499.9394
-3195.4009,-128.54743,8119.6205
-3117.5067,179.78631,12385.629
-3366.6963,63.537056,4743.766
-4511.0605,-589.99874,10900.094
-3737.6069,-360.25943,13556.555
-3411.3533,353.28475,12461.444
-4134.6705,-160.46033,10442.161
-4208.5902,-742.17625,10511.383
-3851.3201,490.60357,7564.9447
-4530.5369,-609.8428,11398.706
-3273.1216,351.44902,12460.996
-3966.104,-613.47781,7251.6066
-3791.9269,39.024394,12836.982
-3201.8681,-291.9613,9313.9866
-3154.4579,446.87829,4835.5876
-3184.0562,244.29132,5688.7253
-4184.7396,637.98734,4306.2957
-4345.0157,-646.11858,12486.968
-4509.1089,162.86045,5996.8953
-4467.6644,-250.78406,10728.014
-4564.8446,295.82925,11256.153
-4270.9977,410.33367,12058.749
-3988.4474,-143.8116,9112.6694
-4128.9854,-740.66186,5221.3792
-3222.6079,6.1520491,6116.5083
-4005.7884,-22.116496,11593.575
-4098.6323,-243.64384,13697.793
-3219.0007,282.45327,12791.701
-4463.1413,-548.64216,7960.0248
-3193.7317,678.8266,6254.3227
-4468.0316,-77.084684,11149.48
-3213.1879,171.47087,13460.167
-3929.932,681.10342,11301.016
-3763.7318,316.41154,8579.5122
-3436.1186,-699.71576,11138.662
-3281.3651,657.89125,6413.0903
-4602.3168,196.3681,8385.1387
-3882.2485,273.8505,12849.401
-4305.1709,591.16221,12273.896
-3134.0668,77.593397,5129.0268
-4523.237,785.14708,9015.4065
-3310.5638,-454.69756,7149.9723
-3201.6123,-358.07152,6599.9704
-4694.1395,-193.03182,10167.493
-3864.9537,-134.77854,6245.432
-3283.6973,-9.0422535,4138.1585
-4679.9402,280.98702,11144.73
-3382.309,705.98026,5014.9174
-3692.8396,294.84105,9875.3879
-3635.8945,355.99064,7453.0051
-4293.0443,-543.84499,6194.6191
-3323.6449,-227.47065,8496.1835
-3759.9579,670.10966,4038.9558
-3711.5243,-419.00032,6764.9991
-4266.7896,-162.09535,6999.1734
-3791.9333,-86.930454,8037.4948
-3297.1643,-666.39477,12504.585
-3450.2035,-724.0412,10200.556
-4248.4536,-226.00427,5492.5198
-3970.9594,-689.14098,13157.067
-3231.6655,338.92844,12947.098
-4676.7559,-631.80239,9765.5534
-3137.6023,-252.65606,9116.8986
-3878.4574,794.22388,5205.846
-4437.2137,273.61562,10146.448
-4234.6291,502.5309,10825.344
-3876.639,-712.8517,8939.5216
-3317.012,127.07981,6043.0049
-3510.7028,309.68657,12279.307
-4095.4244,455.31658,5819.3096
-3793.1291,285.89898,9266.4823
-4051.3581,-435.17885,4860.8376
-4032.47,-27.802915,5163.0834
-3943.5439,-99.026363,4319.6565
-4209.1777,-114.734,11395.102
-4586.883,432.24478,12480.975
-4136.5253,759.2267,4960.4192
-3210.4019,-659.71846,13512.006
-4328.9252,-671.65418,9928.2091
-4492.0518,-726.21333,4347.886
-3153.3671,-423.07985,5435.66
-3436.4844,-535.33313,12300.988
-3183.8163,492.9876,6308.2845
-3485.5235,519.48168,12570.33
-3992.9701,709.93458,12152.052
-3208.3161,-262.13802,7406.4225
-3983.1269,-503.26801,4993.8194
-3365.6687,-579.80268,6524.2692
-4473.785,-529.74918,13750.782
-3159.3705,275.98579,9221.7565
-3183.8907,-230.58287,6037.6319
-3305.1211,-40.301435,11281.604
-4608.9005,213.79402,13620.112
-4448.3234,224.15775,5451.4164
-4154.5922,684.02662,9691.8268
-3474.4213,566.38948,13188.727
-3965.9246,207.9163,6181.5532
-4134.0494,243.27031,9711.074
-3229.1519,322.41189,11832.651
-3275.9028,-65.420202,10688.13
-3405.309,296.08474,8623.3119
-3714.6006,546.85112,11707.705
-4308.1202,-186.7163,9838.7239
-4086.726,-318.64531,4497.9111
-4537.6651,387.65685,9053.069
-4483.6767,102.38868,5050.1833
-3166.1153,657.82484,6686.8859
-3106.2889,574.22198,12213.41
-4505.6875,541.59855,4178.7876
-3491.0559,-706.3905,13106.856
-4005.1135,-427.54783,8442.4742
-3659.6793,-3.8154475,11665.592
-3390.7728,130.64406,5159.591
-4576.4689,648.49336,4730.5362
-3376.8608,491.72175,11892.182
-3491.0674,-391.19466,13295.507
-4363.954,-330.52447,4174.0167
-4076.3422,-207.74122,5672.4506
-4621.2395,132.64903,9654.1137
-3132.5394,98.813569,10104.967
-3941.2503,-183.70006,7808.3702
-3209.0481,637.46356,5549.3738
-4537.5819,599.35015,12007.534
-4422.3882,-195.56172,6729.7088
-4003.8765,546.06271,5739.92
-4511.4711,-156.67742,7018.2388
-3489.4873,49.834435,13394.545
-3362.6952,503.95994,8249.9223
-4488.3358,-312.17612,10376.092
-3354.5054,446.28363,4503.869
-4544.6805,655.03942,5711.0175
-3768.7298,-702.70098,11509.71
-4011.2609,-410.88786,12630.173
-3150.9102,-145.6386,8560.311
-4576.0018,695.79688,13524.921
-4527.4253,736.1083,13521.717
-3408.7162,-3.8329306,12673.726
-3887.8538,-397.88546,8482.6847
-4376.3749,-32.843493,4003.1305
-4268.5832,-600.54341,13503.285
-4291.0548,37.188341,8125.2043
-4133.7449,183.20433,7129.8278
-4512.9498,-586.25421,4092.5018
-4081.1914,99.345029,4136.9388
-3464.7135,-82.690417,7924.0205
-3973.4178,-493.82587,9846.4085
-3349.3421,-746.9372,8928.5521
-4647.6807,-133.86569,12577.995
-4367.256,149.84464,12635.204
-4206.3282,-792.36603,8652.6222
-3155.8037,231.04701,12254.312
-4313.8671,649.80911,13657.722
-4648.6791,-195.85006,10652.204
-4591.331,-588.96208,4511.8707
-3913.8816,-161.49759,6581.2314
-3979.6806,653.04005,10087.006
-3244.0936,-654.51651,9340.1312
-3164.8136,-511.63633,5689.0134
-4567.635,134.36825,7378.5173
-3833.861,26.650724,8472.6472
-4469.4542,64.853717,5409.1364
-4303.8726,-228.05155,4948.0577
-4631.2502,-554.82663,7819.4022
-4445.7029,-254.62099,8296.5234
-4113.1991,-639.99642,7499.6693
-3628.7435,97.805325,7157.7761
-4679.5548,27.699798,5155.6957
-3144.941,-197.61085,4419.7969
-4505.7353,-387.51171,9647.5612
-4060.0283,-307.68738,6551.1743
-3104.4769,-292.31941,4516.3073
-3802.294,-66.733822,8236.183
-4205.1856,613.78342,6455.6633
-4500.7205,88.047001,5705.7314
-4137.9241,160.32173,6792.6171
-3268.5685,-629.84987,10920.246
-3253.8041,337.09531,13424.314
-4590.3004,82.023142,8415.0355
-4411.6572,-580.92734,6960.4147
-3865.7668,192.69323,7241.5686
-3309.7362,742.24346,13573.677
-3245.0425,656.76565,11815.396
-4482.4877,-186.44245,10659.162
-4650.1585,624.31873,7802.3166
-3218.416,-18.916328,10572.918
-4530.924,135.69788,6426.4234
-4357.5005,154.7158,4851.6779
-4288.8123,-361.46725,7427.7801
-3097.088,-109.84455,8742.8147
-3706.2301,199.71386,10088.929
-4627.1113,-522.20057,12678.813
-3828.5487,-735.43709,10328.51
-3797.778,104.57079,10807.477
-3783.6314,-356.29247,5896.3249
-3729.2331,749.63451,8456.9795
-3247.4788,-701.704,4571.1116
-4390.5146,150.46733,6521.2966
-3506.0451,-767.08262,9523.1295
-3385.8077,120.55948,11248.015
-3715.0335,-322.67597,10693.577
-3499.1731,425.15338,7544.202
-4491.0513,-144.66545,5624.9987
-3941.8175,138.47891,9301.2649
-3449.157,-195.21972,6319.5976
-3341.9548,-131.10611,12637.795
-4012.5439,-542.29148,9252.5571
-4404.3894,213.0699,5461.8343
-3528.0138,678.80651,5476.0413
-3150.3553,41.735423,12833.573
-3552.2947,-145.20449,4314.3506
-4367.2481,583.78381,5212.6112
-4566.6376,554.78708,11957.847
-3900.8526,-696.91844,5586.3462
-3761.1076,-509.881,4436.4246
-4337.0541,-268.489,12894.471
-4134.1062,641.1101,11929.582
-3471.9309,-754.57995,11975.118
-4506.5768,-154.27797,5387.0194
-4424.1184,71.923048,12775.207
-4596.9228,-196.73209,12840.112
-4378.566,-14.371468,10164.506
-3513.2957,-774.09745,11705.251
-3564.7688,-236.24042,9774.4196
-4484.5473,281.49748,13617.39
-3116.8189,610.19101,9247.9131
-3880.8268,562.24419,4616.7159
-4288.3152,89.380324,7874.367
-4082.3036,135.83332,6001.2932
-3134.2461,232.8887,8610.0967
-4498.6227,658.12082,7366.4613
-3737.132,751.38358,5147.0588
-3586.0801,436.07454,4281.1815
-3297.634,339.00587,5986.8189
-4531.4338,-253.09478,5890.3984
-3884.1414,-424.15521,11163.923
-3127.377,66.287431,9408.847
-3978.9492,545.87174,7469.9073
-3228.3279,-513.90066,10604.165
-4091.8349,-47.789851,11371.362
-3511.5839,127.62552,12241.032
-3247.7117,-99.720978,4725.4502
-3934.8961,-286.25034,5864.6552
-4021.6851,566.67225,12232.578
-4493.5222,-677.14215,6489.386
-4266.1279,255.6261,10669.749
-3421.1746,536.86323,9053.8732
-4585.2028,-303.22906,4048.859
-3962.7602,-486.52584,8175.6469
-4560.7844,402.22556,10938.571
-4123.391,93.890248,10930.496
